"slide_name","class","roi","segment","aoi","area","region","pathology","nuclei","segmentID","NegGeoMean_TAP_H_WTA_v1.0","NegGeoSD_TAP_H_WTA_v1.0","GenesDetected","GeneDetectionRate","DetectionThreshold","sample_ID"
"disease3","DKD",32,"GeometricSegment","Geometric Segment-aoi-001",29678.81,"glomerulus","abnormal",193,"DKD|glomerul|Geometri|disease3|32",9.52198661134365,1.54971206245117,6766,36.5650670125378,">15","DSP-1001250007851-H-C03.dcc"
"disease3","DKD",33,"GeometricSegment","Geometric Segment-aoi-001",18317.35,"glomerulus","abnormal",130,"DKD|glomerul|Geometri|disease3|33",4.13186783473674,1.67382665796602,7345,39.6941201902291,">15","DSP-1001250007851-H-C04.dcc"
"disease3","DKD",34,"GeometricSegment","Geometric Segment-aoi-001",16730.8,"glomerulus","abnormal",130,"DKD|glomerul|Geometri|disease3|34",4.26502852006768,1.69713333584477,5829,31.5012970168612,">15","DSP-1001250007851-H-C05.dcc"
"disease3","DKD",35,"GeometricSegment","Geometric Segment-aoi-001",20956.11,"glomerulus","abnormal",155,"DKD|glomerul|Geometri|disease3|35",4.77360049672035,1.76848639843849,5343,28.8748378728923,">15","DSP-1001250007851-H-C06.dcc"
"disease3","DKD",36,"GeometricSegment","Geometric Segment-aoi-001",17982.8,"glomerulus","abnormal",122,"DKD|glomerul|Geometri|disease3|36",3.80641154833023,1.81476691608293,5493,29.6854734111543,">15","DSP-1001250007851-H-C07.dcc"
"disease3","DKD",37,"GeometricSegment","Geometric Segment-aoi-001",27578.42,"glomerulus","abnormal",173,"DKD|glomerul|Geometri|disease3|37",5.5979074806791,1.64829637087228,5930,32.0471249459576,">15","DSP-1001250007851-H-C08.dcc"
"disease3","DKD",38,"GeometricSegment","Geometric Segment-aoi-001",22428.88,"glomerulus","abnormal",130,"DKD|glomerul|Geometri|disease3|38",2.65394112495238,1.92629629218042,6317,34.1385646346736,">15","DSP-1001250007851-H-C09.dcc"
"disease3","DKD",39,"GeometricSegment","Geometric Segment-aoi-001",22709.36,"glomerulus","abnormal",152,"DKD|glomerul|Geometri|disease3|39",2.784517874106,1.83773981685562,4310,23.2922611327281,">15","DSP-1001250007851-H-C10.dcc"
"disease3","DKD",40,"GeometricSegment","Geometric Segment-aoi-001",33264.39,"glomerulus","abnormal",236,"DKD|glomerul|Geometri|disease3|40",3.79455183038987,1.84883629580883,5892,31.8417639429313,">15","DSP-1001250007851-H-C11.dcc"
"disease3","DKD",41,"GeometricSegment","Geometric Segment-aoi-001",21286.78,"glomerulus","abnormal",135,"DKD|glomerul|Geometri|disease3|41",1.7750550381988,1.77883237256088,8960,48.42196281885,">15","DSP-1001250007851-H-C12.dcc"
"disease3","DKD",42,"GeometricSegment","Geometric Segment-aoi-001",23064.56,"glomerulus","abnormal",153,"DKD|glomerul|Geometri|disease3|42",1.77255186676084,1.79689146763443,7751,41.8882403804583,">15","DSP-1001250007851-H-D01.dcc"
"disease3","DKD",43,"GeometricSegment","Geometric Segment-aoi-001",10588.6,"glomerulus","abnormal",69,"DKD|glomerul|Geometri|disease3|43",2.01759121432996,1.76569943691047,4838,26.1456982274103,">15","DSP-1001250007851-H-D02.dcc"
"disease3","DKD",44,"GeometricSegment","Geometric Segment-aoi-001",23902.14,"glomerulus","abnormal",152,"DKD|glomerul|Geometri|disease3|44",5.73968222757835,1.72771977395131,5181,27.9993514915694,">15","DSP-1001250007851-H-D03.dcc"
"disease3","DKD",45,"GeometricSegment","Geometric Segment-aoi-001",27538.88,"glomerulus","abnormal",177,"DKD|glomerul|Geometri|disease3|45",5.96908684166214,1.65836700268252,5213,28.1722870730653,">15","DSP-1001250007851-H-D04.dcc"
"disease3","DKD",46,"GeometricSegment","Geometric Segment-aoi-001",13586.59,"glomerulus","abnormal",99,"DKD|glomerul|Geometri|disease3|46",4.29030072236977,1.91388135901989,2916,15.7587548638132,">15","DSP-1001250007851-H-D05.dcc"
"disease3","DKD",47,"GeometricSegment","Geometric Segment-aoi-001",15162.65,"glomerulus","abnormal",109,"DKD|glomerul|Geometri|disease3|47",5.3016608732522,1.65883390730205,5446,29.4314742758323,">15","DSP-1001250007851-H-D06.dcc"
"disease3","DKD",48,"GeometricSegment","Geometric Segment-aoi-001",21049.87,"glomerulus","abnormal",140,"DKD|glomerul|Geometri|disease3|48",7.65043945540171,1.60500544613011,5307,28.6802853437095,">15","DSP-1001250007851-H-D07.dcc"
"disease3","DKD",49,"GeometricSegment","Geometric Segment-aoi-001",16106.74,"glomerulus","abnormal",120,"DKD|glomerul|Geometri|disease3|49",4.45175354509758,1.77075611665625,6195,33.4792477302205,">15","DSP-1001250007851-H-D08.dcc"
"disease3","DKD",50,"GeometricSegment","Geometric Segment-aoi-001",19138.62,"glomerulus","abnormal",133,"DKD|glomerul|Geometri|disease3|50",4.60848893995937,1.87419063222901,3961,21.4061824470385,">15","DSP-1001250007851-H-D09.dcc"
"disease3","DKD",51,"GeometricSegment","Geometric Segment-aoi-001",21682.97,"glomerulus","abnormal",152,"DKD|glomerul|Geometri|disease3|51",5.60425258208453,1.65896609774635,7275,39.3158236057069,">15","DSP-1001250007851-H-D10.dcc"
"disease3","DKD",52,"GeometricSegment","Geometric Segment-aoi-001",22306.23,"glomerulus","abnormal",165,"DKD|glomerul|Geometri|disease3|52",6.74193083465258,1.64315770683967,5747,31.058149589278,">15","DSP-1001250007851-H-D11.dcc"
"disease3","DKD",53,"GeometricSegment","Geometric Segment-aoi-001",17138.29,"glomerulus","abnormal",118,"DKD|glomerul|Geometri|disease3|53",4.66366844887295,1.75260757457799,5954,32.1768266320796,">15","DSP-1001250007851-H-D12.dcc"
"disease4","DKD",1,"PanCK+","PanCK+-aoi-001",23053.27,"tubule","NA",155,"DKD|tubule|PanCK+|disease4|1",5.78218313801363,1.70177779311321,4731,25.5674448767834,">15","DSP-1001250007851-H-E01.dcc"
"disease4","DKD",1,"PanCK","PanCK--aoi-001",137927.28,"tubule","NA",426,"DKD|tubule|PanCK|disease4|1",39.6913385303108,1.25830316080512,6302,34.0575010808474,">15","DSP-1001250007851-H-E02.dcc"
"disease4","DKD",2,"PanCK+","PanCK+-aoi-001",17553.53,"tubule","NA",108,"DKD|tubule|PanCK+|disease4|2",5.40582515799745,1.64318948510342,5003,27.0373973194985,">15","DSP-1001250007851-H-E03.dcc"
"disease4","DKD",2,"PanCK","PanCK--aoi-001",123467.45,"tubule","NA",403,"DKD|tubule|PanCK|disease4|2",28.2304221184048,1.2818849664815,5593,30.225897103329,">15","DSP-1001250007851-H-E04.dcc"
"disease4","DKD",3,"PanCK+","PanCK+-aoi-001",22011.87,"tubule","NA",204,"DKD|tubule|PanCK+|disease4|3",6.96061602028952,1.63766517472862,4995,26.9941634241245,">15","DSP-1001250007851-H-E05.dcc"
"disease4","DKD",3,"PanCK","PanCK--aoi-001",209925.63,"tubule","NA",590,"DKD|tubule|PanCK|disease4|3",35.4035076554856,1.3095680193069,5362,28.9775183744055,">15","DSP-1001250007851-H-E06.dcc"
"disease4","DKD",4,"PanCK+","PanCK+-aoi-001",17157.17,"tubule","NA",134,"DKD|tubule|PanCK+|disease4|4",5.65490411978587,1.68280493774675,3143,16.9855166450497,">15","DSP-1001250007851-H-E07.dcc"
"disease4","DKD",4,"PanCK","PanCK--aoi-001",145616.81,"tubule","NA",353,"DKD|tubule|PanCK|disease4|4",31.5960699985013,1.28325308820857,3641,19.6768266320795,">15","DSP-1001250007851-H-E08.dcc"
"disease4","DKD",5,"PanCK+","PanCK+-aoi-001",10254.22,"tubule","NA",84,"DKD|tubule|PanCK+|disease4|5",2.53379113096381,1.98110321396179,2450,13.2403804582793,"10-15","DSP-1001250007851-H-E09.dcc"
"disease4","DKD",5,"PanCK","PanCK--aoi-001",105417.67,"tubule","NA",335,"DKD|tubule|PanCK|disease4|5",14.6626686150473,1.36355883478076,5197,28.0858192823173,">15","DSP-1001250007851-H-E10.dcc"
"disease4","DKD",6,"PanCK+","PanCK+-aoi-001",34076.47,"tubule","NA",206,"DKD|tubule|PanCK+|disease4|6",9.26696206112832,1.44534201008889,6667,36.0300475572849,">15","DSP-1001250007851-H-E11.dcc"
"disease4","DKD",6,"PanCK","PanCK--aoi-001",137743.3,"tubule","NA",391,"DKD|tubule|PanCK|disease4|6",16.7512135281259,1.3699596346256,4768,25.767401642888,">15","DSP-1001250007851-H-E12.dcc"
"disease4","DKD",7,"GeometricSegment","Geometric Segment-aoi-001",74627.75,"glomerulus","normal",326,"DKD|glomerul|Geometri|disease4|7",19.5877780576338,1.34752212106827,2909,15.720925205361,">15","DSP-1001250007851-H-F01.dcc"
"disease4","DKD",8,"GeometricSegment","Geometric Segment-aoi-001",56775.66,"glomerulus","normal",203,"DKD|glomerul|Geometri|disease4|8",14.3020413374212,1.39960135432751,3852,20.8171206225681,">15","DSP-1001250007851-H-F02.dcc"
"disease4","DKD",9,"GeometricSegment","Geometric Segment-aoi-001",80786.89,"glomerulus","normal",266,"DKD|glomerul|Geometri|disease4|9",17.4936472991047,1.3429283006879,2995,16.1856895806312,">15","DSP-1001250007851-H-F03.dcc"
"disease4","DKD",10,"GeometricSegment","Geometric Segment-aoi-001",42607.61,"glomerulus","normal",189,"DKD|glomerul|Geometri|disease4|10",7.86600023917116,1.5117147474651,2877,15.5479896238651,">15","DSP-1001250007851-H-F04.dcc"
"disease4","DKD",11,"GeometricSegment","Geometric Segment-aoi-001",71246.79,"glomerulus","normal",315,"DKD|glomerul|Geometri|disease4|11",17.2762318976124,1.33513161267809,4138,22.3627323821876,">15","DSP-1001250007851-H-F05.dcc"
"disease4","DKD",12,"GeometricSegment","Geometric Segment-aoi-001",48856.65,"glomerulus","normal",182,"DKD|glomerul|Geometri|disease4|12",13.5558651707571,1.45125713102793,3731,20.1632079550368,">15","DSP-1001250007851-H-F06.dcc"
"disease4","DKD",13,"GeometricSegment","Geometric Segment-aoi-001",65511.44,"glomerulus","abnormal",289,"DKD|glomerul|Geometri|disease4|13",17.1893784121719,1.38421202759657,4577,24.7351923908344,">15","DSP-1001250007851-H-F07.dcc"
"disease4","DKD",14,"GeometricSegment","Geometric Segment-aoi-001",19972.48,"glomerulus","abnormal",86,"DKD|glomerul|Geometri|disease4|14",4.11006180748634,1.75198728963519,2910,15.7263294422827,">15","DSP-1001250007851-H-F08.dcc"
"disease4","DKD",15,"GeometricSegment","Geometric Segment-aoi-001",44778.52,"glomerulus","abnormal",171,"DKD|glomerul|Geometri|disease4|15",15.4993782669662,1.40520176673476,2969,16.0451794206658,">15","DSP-1001250007851-H-F09.dcc"
"disease4","DKD",16,"GeometricSegment","Geometric Segment-aoi-001",20051.72,"glomerulus","abnormal",111,"DKD|glomerul|Geometri|disease4|16",4.46736008389327,1.67272349665627,2137,11.5488543017726,"10-15","DSP-1001250007851-H-F10.dcc"
"disease4","DKD",17,"GeometricSegment","Geometric Segment-aoi-001",51298.36,"glomerulus","abnormal",187,"DKD|glomerul|Geometri|disease4|17",11.0091156297257,1.49175941632327,1764,9.53307392996109,"5-10","DSP-1001250007851-H-F11.dcc"
"disease4","DKD",18,"GeometricSegment","Geometric Segment-aoi-001",29210.8,"glomerulus","abnormal",107,"DKD|glomerul|Geometri|disease4|18",3.55502776211443,1.84099615254737,1985,10.7274102896671,"10-15","DSP-1001250007851-H-F12.dcc"
"normal3","normal",1,"PanCK+","PanCK+-aoi-001",20265.55,"tubule","NA",223,"normal|tubule|PanCK+|normal3|1",5.61687462665368,1.74287139261718,7004,37.8512753999135,">15","DSP-1001250007864-D-A02.dcc"
"normal3","normal",1,"PanCK","PanCK--aoi-001",91483.62,"tubule","NA",450,"normal|tubule|PanCK|normal3|1",16.6799110666241,1.37418430214533,8310,44.9092088197147,">15","DSP-1001250007864-D-A03.dcc"
"normal3","normal",2,"PanCK+","PanCK+-aoi-001",12966.08,"tubule","NA",133,"normal|tubule|PanCK+|normal3|2",3.26246190055495,1.76950261670672,6683,36.1165153480329,">15","DSP-1001250007864-D-A04.dcc"
"normal3","normal",2,"PanCK","PanCK--aoi-001",133866.42,"tubule","NA",499,"normal|tubule|PanCK|normal3|2",24.7375536445531,1.31580582222831,7507,40.5696065715521,">15","DSP-1001250007864-D-A05.dcc"
"normal3","normal",3,"PanCK+","PanCK+-aoi-001",23336.81,"tubule","NA",195,"normal|tubule|PanCK+|normal3|3",4.29843980551983,1.9123030942524,5464,29.5287505404237,">15","DSP-1001250007864-D-A06.dcc"
"normal3","normal",3,"PanCK","PanCK--aoi-001",174741.6,"tubule","NA",457,"normal|tubule|PanCK|normal3|3",21.3352575468541,1.36902589147056,5467,29.5449632511889,">15","DSP-1001250007864-D-A07.dcc"
"normal3","normal",4,"PanCK+","PanCK+-aoi-001",15875.8,"tubule","NA",144,"normal|tubule|PanCK+|normal3|4",4.68705809260835,1.71591393131048,6226,33.6467790747946,">15","DSP-1001250007864-D-A08.dcc"
"normal3","normal",4,"PanCK","PanCK--aoi-001",122888.57,"tubule","NA",486,"normal|tubule|PanCK|normal3|4",20.8361860395653,1.33356996972797,6889,37.2297881539127,">15","DSP-1001250007864-D-A09.dcc"
"normal3","normal",5,"PanCK+","PanCK+-aoi-001",23311.32,"tubule","NA",199,"normal|tubule|PanCK+|normal3|5",5.58381931383732,1.73216819432042,6550,35.3977518374406,">15","DSP-1001250007864-D-A10.dcc"
"normal3","normal",6,"PanCK","PanCK--aoi-001",77969.65,"tubule","NA",341,"normal|tubule|PanCK|normal3|6",11.612960135364,1.41274779782056,8088,43.7094682230869,">15","DSP-1001250007864-D-B01.dcc"
"normal3","normal",7,"GeometricSegment","Geometric Segment-aoi-001",27983.33,"glomerulus","normal",126,"normal|glomerul|Geometri|normal3|7",6.79276107345117,1.59930843745451,5410,29.2369217466494,">15","DSP-1001250007864-D-B02.dcc"
"normal3","normal",8,"GeometricSegment","Geometric Segment-aoi-001",23475.44,"glomerulus","normal",117,"normal|glomerul|Geometri|normal3|8",4.48507145870783,1.69466506089521,4873,26.3348465196714,">15","DSP-1001250007864-D-B03.dcc"
"normal3","normal",9,"GeometricSegment","Geometric Segment-aoi-001",14662.85,"glomerulus","normal",78,"normal|glomerul|Geometri|normal3|9",2.4803922688383,1.91903792931951,3490,18.8607868568958,">15","DSP-1001250007864-D-B04.dcc"
"normal3","normal",10,"GeometricSegment","Geometric Segment-aoi-001",24797.65,"glomerulus","normal",145,"normal|glomerul|Geometri|normal3|10",4.88887730745432,1.65067596297875,5098,27.5507998270644,">15","DSP-1001250007864-D-B05.dcc"
"normal3","normal",11,"GeometricSegment","Geometric Segment-aoi-001",24350.46,"glomerulus","normal",128,"normal|glomerul|Geometri|normal3|11",4.25698784219465,1.7093457173463,6005,32.4524427150886,">15","DSP-1001250007864-D-B06.dcc"
"normal3","normal",12,"GeometricSegment","Geometric Segment-aoi-001",22468.42,"glomerulus","normal",120,"normal|glomerul|Geometri|normal3|12",4.41302403592314,1.75647484783114,4392,23.7354085603113,">15","DSP-1001250007864-D-B07.dcc"
"normal3","normal",13,"GeometricSegment","Geometric Segment-aoi-001",25761.9,"glomerulus","normal",158,"normal|glomerul|Geometri|normal3|13",3.56730940099843,1.92169586296075,3813,20.60635538262,">15","DSP-1001250007864-D-B08.dcc"
"normal3","normal",14,"GeometricSegment","Geometric Segment-aoi-001",23327.94,"glomerulus","normal",127,"normal|glomerul|Geometri|normal3|14",4.69755497756494,1.67432424197436,5088,27.496757457847,">15","DSP-1001250007864-D-B09.dcc"
"normal3","normal",15,"GeometricSegment","Geometric Segment-aoi-001",26355.95,"glomerulus","normal",146,"normal|glomerul|Geometri|normal3|15",5.81302203969306,1.63989471780156,4971,26.8644617380026,">15","DSP-1001250007864-D-B10.dcc"
"normal3","normal",16,"GeometricSegment","Geometric Segment-aoi-001",25468.51,"glomerulus","normal",151,"normal|glomerul|Geometri|normal3|16",5.74577349826951,1.68518252193147,4356,23.5408560311284,">15","DSP-1001250007864-D-B11.dcc"
"normal3","normal",17,"GeometricSegment","Geometric Segment-aoi-001",26808.95,"glomerulus","normal",135,"normal|glomerul|Geometri|normal3|17",5.16821369432861,1.70618020164988,4165,22.5086467790748,">15","DSP-1001250007864-D-B12.dcc"
"normal3","normal",18,"GeometricSegment","Geometric Segment-aoi-001",24417.75,"glomerulus","normal",163,"normal|glomerul|Geometri|normal3|18",6.99772529576407,1.61018430333103,3251,17.5691742325984,">15","DSP-1001250007864-D-C01.dcc"
"normal3","normal",19,"GeometricSegment","Geometric Segment-aoi-001",26498.77,"glomerulus","normal",131,"normal|glomerul|Geometri|normal3|19",5.11536276920987,1.68926687964289,4621,24.9729788153913,">15","DSP-1001250007864-D-C02.dcc"
"normal3","normal",20,"GeometricSegment","Geometric Segment-aoi-001",31804.37,"glomerulus","normal",175,"normal|glomerul|Geometri|normal3|20",6.59513550659915,1.64303590288735,4292,23.1949848681366,">15","DSP-1001250007864-D-C03.dcc"
"normal3","normal",21,"GeometricSegment","Geometric Segment-aoi-001",35587.97,"glomerulus","normal",183,"normal|glomerul|Geometri|normal3|21",8.27731706396404,1.53314810641608,5842,31.5715520968439,">15","DSP-1001250007864-D-C04.dcc"
"normal3","normal",22,"GeometricSegment","Geometric Segment-aoi-001",26084.67,"glomerulus","abnormal",152,"normal|glomerul|Geometri|normal3|22",7.30040027689281,1.56577698675034,4900,26.4807609165586,">15","DSP-1001250007864-D-C05.dcc"
"normal3","normal",23,"GeometricSegment","Geometric Segment-aoi-001",22127.58,"glomerulus","normal",107,"normal|glomerul|Geometri|normal3|23",5.71037990178707,1.66783745653938,4023,21.7412451361868,">15","DSP-1001250007864-D-C06.dcc"
"normal3","normal",24,"GeometricSegment","Geometric Segment-aoi-001",21787.39,"glomerulus","normal",112,"normal|glomerul|Geometri|normal3|24",4.75653309370227,1.77814793313835,3205,17.320579334198,">15","DSP-1001250007864-D-C07.dcc"
"normal3","normal",25,"GeometricSegment","Geometric Segment-aoi-001",27479.17,"glomerulus","normal",144,"normal|glomerul|Geometri|normal3|25",6.45321574893344,1.61294854137921,4550,24.5892779939473,">15","DSP-1001250007864-D-C08.dcc"
"normal3","normal",29,"GeometricSegment","Geometric Segment-aoi-001",30810.9,"glomerulus","normal",178,"normal|glomerul|Geometri|normal3|29",3.66187506612971,1.80800738436748,2507,13.5484219628188,"10-15","DSP-1001250007864-D-C12.dcc"
"normal3","normal",30,"GeometricSegment","Geometric Segment-aoi-001",27445.12,"glomerulus","normal",130,"normal|glomerul|Geometri|normal3|30",6.77588364024382,1.52515714180848,3783,20.4442282749676,">15","DSP-1001250007864-D-D01.dcc"
"normal3","normal",31,"GeometricSegment","Geometric Segment-aoi-001",49933.55,"glomerulus","normal",255,"normal|glomerul|Geometri|normal3|31",11.3232699248762,1.39104248209162,6401,34.5925205361003,">15","DSP-1001250007864-D-D02.dcc"
"normal3","normal",32,"GeometricSegment","Geometric Segment-aoi-001",41998.39,"glomerulus","normal",223,"normal|glomerul|Geometri|normal3|32",8.31208658598909,1.58985690527568,3828,20.6874189364462,">15","DSP-1001250007864-D-D03.dcc"
"normal3","normal",33,"GeometricSegment","Geometric Segment-aoi-001",31837.78,"glomerulus","normal",164,"normal|glomerul|Geometri|normal3|33",5.59406087983504,1.66041536483104,3232,17.4664937310852,">15","DSP-1001250007864-D-D04.dcc"
"normal3","normal",34,"GeometricSegment","Geometric Segment-aoi-001",20978.54,"glomerulus","normal",100,"normal|glomerul|Geometri|normal3|34",4.89836877823655,1.85887583600117,1712,9.25205361003026,"5-10","DSP-1001250007864-D-D05.dcc"
"normal3","normal",35,"GeometricSegment","Geometric Segment-aoi-001",25290.51,"glomerulus","normal",127,"normal|glomerul|Geometri|normal3|35",5.45702329540757,1.65247677119545,4358,23.5516645049719,">15","DSP-1001250007864-D-D06.dcc"
"normal3","normal",36,"GeometricSegment","Geometric Segment-aoi-001",25689.6,"glomerulus","normal",132,"normal|glomerul|Geometri|normal3|36",5.34950663584998,1.67283866615176,3639,19.6660181582361,">15","DSP-1001250007864-D-D07.dcc"
"normal3","normal",37,"GeometricSegment","Geometric Segment-aoi-001",34535.6,"glomerulus","normal",181,"normal|glomerul|Geometri|normal3|37",8.83609692836015,1.50456224739281,5310,28.6964980544747,">15","DSP-1001250007864-D-D08.dcc"
"normal3","normal",38,"GeometricSegment","Geometric Segment-aoi-001",24650.3,"glomerulus","normal",128,"normal|glomerul|Geometri|normal3|38",5.76312656550956,1.61535952869857,4448,24.0380458279291,">15","DSP-1001250007864-D-D09.dcc"
"normal3","normal",39,"GeometricSegment","Geometric Segment-aoi-001",18153.22,"glomerulus","normal",83,"normal|glomerul|Geometri|normal3|39",4.68980703825908,1.69435897760671,2836,15.3264159100735,">15","DSP-1001250007864-D-D10.dcc"
"normal3","normal",40,"GeometricSegment","Geometric Segment-aoi-001",20003.47,"glomerulus","normal",100,"normal|glomerul|Geometri|normal3|40",3.11767977142,1.81686096198953,3182,17.1962818849978,">15","DSP-1001250007864-D-D11.dcc"
"normal3","normal",41,"GeometricSegment","Geometric Segment-aoi-001",30229.28,"glomerulus","normal",142,"normal|glomerul|Geometri|normal3|41",5.22542952625928,1.61414502059749,4990,26.9671422395158,">15","DSP-1001250007864-D-D12.dcc"
"normal3","normal",42,"GeometricSegment","Geometric Segment-aoi-001",36097.13,"glomerulus","normal",185,"normal|glomerul|Geometri|normal3|42",6.63149074116027,1.70601281667384,3577,19.3309554690878,">15","DSP-1001250007864-D-E01.dcc"
